Country,MPROG,RLABO,ICES_ecoregion,OSPAR_region,OSPAR_subregion,OSPAR_shore,StationName,SD_StationCode,SD_StationName,SD_ReplacedBy_StationCode,SD_ReplacedBy_StationName,SD_ASMT_StationCode,SD_ASMT_StationName,MYEAR,Date,Latitude,Longitude,PURPM,FINFL,Species,SpeciesType,SEXCO,NOINP,PARAM,PARGROUP,MATRX,BASIS,MUNIT,Value,DETLI,LMQNT,UNCRT,METCU,QFLAG,VFLAG,ALABO,SMTYP,SMPNO,SUBNO,tblAnalysisID,tblParamID,tblBioID,tblSampleID,tblUploadID
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Westport Bay,3433,Westport Bay,,,3433,Westport Bay,2017,14/11/2017,53.7952,-9.5968,S,,Mytilus edulis,Bivalve,,75,CB118,OC-CB,SB,W,ug/kg,0.047,0.001,,0.008,U2,,A,MICG,HAN,2207,1,656833,55377265,3875362,2548365,11521
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Westport Bay,3433,Westport Bay,,,3433,Westport Bay,2018,01/11/2018,53.7986,-9.5772,T~S,,Mytilus edulis,Bivalve,,75,CB138,OC-CB,SB,W,ug/kg,0.182,0.017,,0.037,U2,,A,MICG,HAN,2010,1,646593,55316870,3874044,2546714,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2018,05/11/2018,54.8496,-8.3932,T~S,,Mytilus edulis,Bivalve,,50,CB149,OC-CB,SB,W,ug/kg,0.027,0.006,,0.006,U2,,A,MICG,HAN,2006,1,646598,55316956,3874028,2546708,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2017,22/11/2017,54.8535,-8.3973,S,,Mytilus edulis,Bivalve,,75,CB170,OC-CB,SB,W,ug/kg,0.016,0.001,,0.003,U2,,A,MICG,HAN,2203,1,656883,55377577,3875346,2548357,11521
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2017,22/11/2017,54.8535,-8.3973,S,,Mytilus edulis,Bivalve,,75,CB18,OC-CB,SB,W,ug/kg,0.01,0.01,,0.014,U2,D,A,MICG,HAN,2203,1,656893,55377637,3875346,2548357,11521
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Westport Bay,3433,Westport Bay,,,3433,Westport Bay,2017,14/11/2017,53.7952,-9.5968,S,,Mytilus edulis,Bivalve,,75,CB194,OC-CB,SB,W,ug/kg,0.027,0.02,,0.016,U2,,A,MICG,HAN,2207,1,656913,55377737,3875362,2548365,11521
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2018,05/11/2018,54.8496,-8.3932,T~S,,Mytilus edulis,Bivalve,,50,CB209,OC-CB,SB,W,ug/kg,0.001,0.001,,0.003,U2,D,A,MICG,HAN,2006,1,646640,55317236,3874028,2546708,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2017,22/11/2017,54.8535,-8.3973,S,,Mytilus edulis,Bivalve,,75,CB209,OC-CB,SB,W,ug/kg,0.016,0.001,,0.007,U2,,A,MICG,HAN,2203,1,656923,55377814,3875346,2548357,11521
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Westport Bay,3433,Westport Bay,,,3433,Westport Bay,2018,01/11/2018,53.7986,-9.5772,T~S,,Mytilus edulis,Bivalve,,75,CB28,OC-CB,SB,W,ug/kg,0.015,0.001,,0.003,U2,,A,MICG,HAN,2010,1,646647,55317262,3874044,2546714,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Westport Bay,3433,Westport Bay,,,3433,Westport Bay,2018,01/11/2018,53.7986,-9.5772,T~S,,Mytilus edulis,Bivalve,,75,CB31,OC-CB,SB,W,ug/kg,0.036,0.002,,0.01,U2,,A,MICG,HAN,2010,1,646653,55317322,3874044,2546714,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Westport Bay,3433,Westport Bay,,,3433,Westport Bay,2018,01/11/2018,53.7986,-9.5772,T~S,,Mytilus edulis,Bivalve,,75,CB44,OC-CB,SB,W,ug/kg,0.007,0.003,0.007,0.003,U2,Q,A,MICG,HAN,2010,1,646659,55317374,3874044,2546714,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Westport Bay,3433,Westport Bay,,,3433,Westport Bay,2017,14/11/2017,53.7952,-9.5968,S,,Mytilus edulis,Bivalve,,75,CB52,OC-CB,SB,W,ug/kg,0.061,0.012,,0.011,U2,,A,MICG,HAN,2207,1,656963,55378026,3875362,2548365,11521
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Westport Bay,3433,Westport Bay,,,3433,Westport Bay,2017,14/11/2017,53.7952,-9.5968,S,,Mytilus edulis,Bivalve,,75,CCDAN,OC-DN,SB,W,ug/kg,0.032,0.003,0.032,0.007,U2,Q,A,MICG,HAN,2207,1,656973,55378086,3875362,2548365,11521
Ireland,CEMP~NATL,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Clarenbridge,3282,Clarenbridge,,,3282,Clarenbridge,2018,06/11/2018,53.2151,-8.9215,H,,Crassostrea gigas,Bivalve,,25,DDEPP,OC-DD,SB,W,ug/kg,0.139,0.006,,0.019,U2,,A,MICG,HAN,1082,1,646712,55318026,3873993,2546700,11510
Ireland,CEMP~NATL,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Clarenbridge,3282,Clarenbridge,,,3282,Clarenbridge,2018,06/11/2018,53.2151,-8.9215,H,,Crassostrea gigas,Bivalve,,25,DDEOP,OC-DD,SB,W,ug/kg,0.031,0.002,0.031,0.015,U2,Q,A,MICG,HAN,1082,1,646706,55317969,3873993,2546700,11510
Ireland,CEMP~NATL,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Clarenbridge,3282,Clarenbridge,,,3282,Clarenbridge,2018,06/11/2018,53.2151,-8.9215,H,,Crassostrea gigas,Bivalve,,25,HEPC,OC-CL,SB,W,ug/kg,0.001,0.001,,4.00E-04,%,D,A,MICG,HAN,1082,1,646814,55318725,3873993,2546700,11510
Ireland,CEMP~NATL,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Clarenbridge,3282,Clarenbridge,,,3282,Clarenbridge,2018,06/11/2018,53.2151,-8.9215,H,,Crassostrea gigas,Bivalve,,25,HCHG,OC-HC,SB,W,ug/kg,0.03,0.001,0.03,0.008,U2,Q,A,MICG,HAN,1082,1,646808,55318670,3873993,2546700,11510
Ireland,CEMP~NATL,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Clarenbridge,3282,Clarenbridge,,,3282,Clarenbridge,2018,06/11/2018,53.2151,-8.9215,H,,Crassostrea gigas,Bivalve,,25,HCHB,OC-HC,SB,W,ug/kg,0.001,0.001,,0.002,U2,D,A,MICG,HAN,1082,1,646772,55318559,3873993,2546700,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2018,05/11/2018,54.8496,-8.3932,T~S,,Mytilus edulis,Bivalve,,50,OCDAN,OC-DN,SB,W,ug/kg,0.033,0.005,0.033,0.008,U2,Q,A,MICG,HAN,2006,1,646841,55319300,3874028,2546708,11510
Ireland,CEMP~NATL,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Clarenbridge,3282,Clarenbridge,,,3282,Clarenbridge,2018,06/11/2018,53.2151,-8.9215,H,,Crassostrea gigas,Bivalve,,25,CB194,OC-CB,SB,W,ug/kg,0.022,0.003,,0.008,U2,,A,MICG,HAN,1082,1,646637,55321959,3873993,2546700,11510
Ireland,CEMP~NATL,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Clarenbridge,3282,Clarenbridge,,,3282,Clarenbridge,2018,06/11/2018,53.2151,-8.9215,H,,Crassostrea gigas,Bivalve,,25,CB170,OC-CB,SB,W,ug/kg,0.001,0.001,,0.001,U2,D,A,MICG,HAN,1082,1,646619,55317113,3873993,2546700,11510
Ireland,CEMP~NATL,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Clarenbridge,3282,Clarenbridge,,,3282,Clarenbridge,2018,06/11/2018,53.2151,-8.9215,H,,Crassostrea gigas,Bivalve,,25,CB156,OC-CB,SB,W,ug/kg,0.001,0.001,,0.002,U2,D,A,MICG,HAN,1082,1,646613,55317056,3873993,2546700,11510
Ireland,CEMP~NATL,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Clarenbridge,3282,Clarenbridge,,,3282,Clarenbridge,2018,06/11/2018,53.2151,-8.9215,H,,Crassostrea gigas,Bivalve,,25,CB149,OC-CB,SB,W,ug/kg,0.023,0.004,,0.005,U2,,A,MICG,HAN,1082,1,646601,55316944,3873993,2546700,11510
Ireland,CEMP~NATL,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Clarenbridge,3282,Clarenbridge,,,3282,Clarenbridge,2018,06/11/2018,53.2151,-8.9215,H,,Crassostrea gigas,Bivalve,,25,CB118,OC-CB,SB,W,ug/kg,0.02,0.003,,0.004,U2,,A,MICG,HAN,1082,1,646589,55316833,3873993,2546700,11510
Ireland,CEMP~NATL,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Clarenbridge,3282,Clarenbridge,,,3282,Clarenbridge,2018,06/11/2018,53.2151,-8.9215,H,,Crassostrea gigas,Bivalve,,25,CB101,OC-CB,SB,W,ug/kg,0.017,0.001,,0.002,U2,,A,MICG,HAN,1082,1,646577,55316721,3873993,2546700,11510
Ireland,CEMP~NATL,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Clarenbridge,3282,Clarenbridge,,,3282,Clarenbridge,2018,06/11/2018,53.2151,-8.9215,H,,Crassostrea gigas,Bivalve,,25,BKF,O-PAH,SB,W,ug/kg,0.252,0.002,,0.03,U2,,A,MICG,HAN,1082,1,646571,55316664,3873993,2546700,11510
Ireland,CEMP~NATL,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Clarenbridge,3282,Clarenbridge,,,3282,Clarenbridge,2018,06/11/2018,53.2151,-8.9215,H,,Crassostrea gigas,Bivalve,,25,BAP,O-PAH,SB,W,ug/kg,0.174,0.002,,0.03,U2,,A,MICG,HAN,1082,1,646511,55316160,3873993,2546700,11510
Ireland,CEMP~NATL,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Clarenbridge,3282,Clarenbridge,,,3282,Clarenbridge,2018,06/11/2018,53.2151,-8.9215,H,,Crassostrea gigas,Bivalve,,25,ACNE,O-PAH,SB,W,ug/kg,0.317,0.019,,0.159,U2,,A,MICG,HAN,1082,1,646779,55315739,3873993,2546700,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2018,05/11/2018,54.8496,-8.3932,T~S,,Mytilus edulis,Bivalve,,50,DDTOP,OC-DD,SB,W,ug/kg,0.03,0.001,0.03,0.019,U2,Q,A,MICG,HAN,2006,1,646715,55318092,3874028,2546708,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Westport Bay,3433,Westport Bay,,,3433,Westport Bay,2017,14/11/2017,53.7952,-9.5968,S,,Mytilus edulis,Bivalve,,75,DDTOP,OC-DD,SB,W,ug/kg,0.03,0.001,0.03,0.019,U2,Q,A,MICG,HAN,2207,1,657027,55378799,3875362,2548365,11521
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Westport Bay,3433,Westport Bay,,,3433,Westport Bay,2018,01/11/2018,53.7986,-9.5772,T~S,,Mytilus edulis,Bivalve,,75,DDTPP,OC-DD,SB,W,ug/kg,0.036,0.001,,0.019,U2,,A,MICG,HAN,2010,1,646722,55318118,3874044,2546714,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2017,22/11/2017,54.8535,-8.3973,S,,Mytilus edulis,Bivalve,,75,DDTPP,OC-DD,SB,W,ug/kg,0.032,0.003,0.032,0.017,U2,Q,A,MICG,HAN,2203,1,657037,55378888,3875346,2548357,11521
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Westport Bay,3433,Westport Bay,,,3433,Westport Bay,2017,14/11/2017,53.7952,-9.5968,S,,Mytilus edulis,Bivalve,,75,FLE,O-PAH,SB,W,ug/kg,0.694,0.011,,0.121,U2,,A,MICG,HAN,2207,1,657051,55379214,3875362,2548365,11521
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Westport Bay,3433,Westport Bay,,,3433,Westport Bay,2017,14/11/2017,53.7952,-9.5968,S,,Mytilus edulis,Bivalve,,75,FLU,O-PAH,SB,W,ug/kg,1.93,0.018,,0.213,U2,,A,MICG,HAN,2207,1,657061,55379271,3875362,2548365,11521
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Westport Bay,3433,Westport Bay,,,3433,Westport Bay,2017,14/11/2017,53.7952,-9.5968,S,,Mytilus edulis,Bivalve,,75,HCBD,OC-CL,SB,W,ug/kg,0.227,0.015,,0.068,U2,,A,MICG,HAN,2207,1,657081,55379397,3875362,2548365,11521
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Westport Bay,3433,Westport Bay,,,3433,Westport Bay,2018,01/11/2018,53.7986,-9.5772,T~S,,Mytilus edulis,Bivalve,,75,HCEPC,OC-CL,SB,W,ug/kg,0.065,0.001,,0.011,U2,,A,MICG,HAN,2010,1,646758,55322114,3874044,2546714,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2018,05/11/2018,54.8496,-8.3932,T~S,,Mytilus edulis,Bivalve,,50,HCEPC,OC-CL,SB,W,ug/kg,0.03,0.001,0.03,0.005,U2,Q,A,MICG,HAN,2006,1,646757,55321739,3874028,2546708,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Westport Bay,3433,Westport Bay,,,3433,Westport Bay,2018,01/11/2018,53.7986,-9.5772,T~S,,Mytilus edulis,Bivalve,,75,HCHA,OC-HC,SB,W,ug/kg,0.029,0.001,0.029,0.006,U2,Q,A,MICG,HAN,2010,1,646764,55318484,3874044,2546714,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2017,22/11/2017,54.8535,-8.3973,S,,Mytilus edulis,Bivalve,,75,HCHA,OC-HC,SB,W,ug/kg,0.03,0.001,0.03,0.006,U2,Q,A,MICG,HAN,2203,1,657101,55379555,3875346,2548357,11521
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2018,05/11/2018,54.8496,-8.3932,T~S,,Mytilus edulis,Bivalve,,50,HCHB,OC-HC,SB,W,ug/kg,0.001,0.001,,0.002,U2,D,A,MICG,HAN,2006,1,646769,55318570,3874028,2546708,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Westport Bay,3433,Westport Bay,,,3433,Westport Bay,2018,01/11/2018,53.7986,-9.5772,T~S,,Mytilus edulis,Bivalve,,75,HCHD,OC-HC,SB,W,ug/kg,0.001,0.001,,0.001,U2,D,A,MICG,HAN,2010,1,646800,55318596,3874044,2546714,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2018,05/11/2018,54.8496,-8.3932,T~S,,Mytilus edulis,Bivalve,,50,HCHG,OC-HC,SB,W,ug/kg,0.03,0.001,0.03,0.008,U2,Q,A,MICG,HAN,2006,1,646805,55318682,3874028,2546708,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Westport Bay,3433,Westport Bay,,,3433,Westport Bay,2017,14/11/2017,53.7952,-9.5968,S,,Mytilus edulis,Bivalve,,75,HCHG,OC-HC,SB,W,ug/kg,0.03,0.001,0.03,0.008,U2,Q,A,MICG,HAN,2207,1,657129,55379698,3875362,2548365,11521
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2017,22/11/2017,54.8535,-8.3973,S,,Mytilus edulis,Bivalve,,75,FATWT%,B-BIO,SB,,%,1.35,,0.01,0.135,U2,,A,MICG,HAN,2203,1,657042,55379092,3875346,2548357,11521
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Westport Bay,3433,Westport Bay,,,3433,Westport Bay,2017,14/11/2017,53.7952,-9.5968,S,,Mytilus edulis,Bivalve,,75,FATWT%,B-BIO,SB,,%,1.51,,0.01,0.151,U2,,A,MICG,HAN,2207,1,657042,55379037,3875362,2548365,11521
Ireland,CEMP~NATL,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Clarenbridge,3282,Clarenbridge,,,3282,Clarenbridge,2018,06/11/2018,53.2151,-8.9215,H,,Crassostrea gigas,Bivalve,,25,LNMIN,B-BIO,SH,,mm,78.2,,,,,,A,MICG,HAN,1082,1,646830,55321960,3873993,2546700,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Westport Bay,3433,Westport Bay,,,3433,Westport Bay,2017,14/11/2017,53.7952,-9.5968,S,,Mytilus edulis,Bivalve,,75,LNMEA,B-BIO,SH,,mm,48.3,,,,,,A,MICG,HAN,2207,1,657154,55380042,3875362,2548365,11521
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Westport Bay,3433,Westport Bay,,,3433,Westport Bay,2018,01/11/2018,53.7986,-9.5772,T~S,,Mytilus edulis,Bivalve,,75,DRYWT%,B-BIO,SB,,%,20.4,,,2.04,U2,,A,MICG,HAN,2010,1,646727,55318260,3874044,2546714,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2018,05/11/2018,54.8496,-8.3932,T~S,,Mytilus edulis,Bivalve,,50,FATWT%,B-BIO,SB,,%,1.61,,0.01,0.161,U2,,A,MICG,HAN,2006,1,646728,55318306,3874028,2546708,11510
Ireland,CEMP~NATL,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Clarenbridge,3282,Clarenbridge,,,3282,Clarenbridge,2018,06/11/2018,53.2151,-8.9215,H,,Crassostrea gigas,Bivalve,,25,DRYWT%,B-BIO,SB,,%,11.5,,,1.15,U2,,A,MICG,HAN,1082,1,646727,55318177,3873993,2546700,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Westport Bay,3433,Westport Bay,,,3433,Westport Bay,2018,01/11/2018,53.7986,-9.5772,T~S,,Mytilus edulis,Bivalve,,75,Mn,I-MET,SB,W,mg/kg,9.47,0.005,0.01,1.02,U2,,A,MICG,HAN,2010,1,646832,55319159,3874044,2546714,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2017,22/11/2017,54.8535,-8.3973,S,,Mytilus edulis,Bivalve,,75,NI,I-MET,SB,W,mg/kg,0.15,,0.01,0.045,U2,,A,ALGL,HAN,2203,1,656289,55380404,3875346,2548357,11521
Ireland,CEMP~NATL,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Clarenbridge,3282,Clarenbridge,,,3282,Clarenbridge,2018,06/11/2018,53.2151,-8.9215,H,,Crassostrea gigas,Bivalve,,25,Co,I-MET,SB,W,mg/kg,0.02,5.00E-04,0.001,0.002,U2,,A,MICG,HAN,1082,1,646686,55317599,3873993,2546700,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2018,05/11/2018,54.8496,-8.3932,T~S,,Mytilus edulis,Bivalve,,50,ZN,I-MET,SB,W,mg/kg,18.6,0.058,0.14,2.67,U2,,A,MICG,HAN,2006,1,646898,55319972,3874028,2546708,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Westport Bay,3433,Westport Bay,,,3433,Westport Bay,2018,01/11/2018,53.7986,-9.5772,T~S,,Mytilus edulis,Bivalve,,75,PB,I-MET,SB,W,mg/kg,0.15,0.007,0.02,0.011,U2,,A,MICG,HAN,2010,1,646853,55319468,3874044,2546714,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2017,22/11/2017,54.8535,-8.3973,S,,Mytilus edulis,Bivalve,,75,AS,I-MET,SB,W,mg/kg,1.61,,0.004,0.403,U2,,A,ALGL,HAN,2203,1,656276,55376242,3875346,2548357,11521
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2017,22/11/2017,54.8535,-8.3973,S,,Mytilus edulis,Bivalve,,75,AL,I-MET,SB,W,mg/kg,15.7,,0.4,3.92,U2,,A,ALGL,HAN,2203,1,656249,55376076,3875346,2548357,11521
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2017,22/11/2017,54.8535,-8.3973,S,,Mytilus edulis,Bivalve,,75,CR,I-MET,SB,W,mg/kg,0.09,,0.01,0.032,U2,,A,ALGL,HAN,2203,1,656284,55378489,3875346,2548357,11521
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2017,22/11/2017,54.8535,-8.3973,S,,Mytilus edulis,Bivalve,,75,CU,I-MET,SB,W,mg/kg,0.82,,0.04,0.164,U2,,A,ALGL,HAN,2203,1,656286,55378589,3875346,2548357,11521
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2018,05/11/2018,54.8496,-8.3932,T~S,,Mytilus edulis,Bivalve,,50,LNMIN,B-BIO,SH,,mm,43,,,,,,A,MICG,HAN,2006,1,646830,55321741,3874028,2546708,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Westport Bay,3433,Westport Bay,,,3433,Westport Bay,2018,01/11/2018,53.7986,-9.5772,T~S,,Mytilus edulis,Bivalve,,75,LNMIN,B-BIO,SH,,mm,40.9,,,,,,A,MICG,HAN,2010,1,646830,55322116,3874044,2546714,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2017,22/11/2017,54.8535,-8.3973,S,,Mytilus edulis,Bivalve,,75,LNMIN,B-BIO,SH,,mm,41.3,,,,,,A,MICG,HAN,2203,1,657155,55380172,3875346,2548357,11521
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Westport Bay,3433,Westport Bay,,,3433,Westport Bay,2018,01/11/2018,53.7986,-9.5772,T~S,,Mytilus edulis,Bivalve,,75,FLE,O-PAH,SB,W,ug/kg,0.971,0.042,,0.171,U2,,A,MICG,HAN,2010,1,646734,55322113,3874044,2546714,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2018,05/11/2018,54.8496,-8.3932,T~S,,Mytilus edulis,Bivalve,,50,FLE,O-PAH,SB,W,ug/kg,0.375,0.04,,0.07,U2,,A,MICG,HAN,2006,1,646733,55321738,3874028,2546708,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2017,22/11/2017,54.8535,-8.3973,S,,Mytilus edulis,Bivalve,,75,TCDAN,OC-DN,SB,W,ug/kg,0.03,0.001,0.03,0.033,U2,Q,A,MICG,HAN,2203,1,657201,55380922,3875346,2548357,11521
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2017,22/11/2017,54.8535,-8.3973,S,,Mytilus edulis,Bivalve,,75,TDEOP,OC-DD,SB,W,ug/kg,0.03,0.001,0.03,0.008,U2,Q,A,MICG,HAN,2203,1,657211,55380988,3875346,2548357,11521
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2018,05/11/2018,54.8496,-8.3932,T~S,,Mytilus edulis,Bivalve,,50,PYR,O-PAH,SB,W,ug/kg,0.563,0.069,,0.08,U2,,A,MICG,HAN,2006,1,646857,55319511,3874028,2546708,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2018,05/11/2018,54.8496,-8.3932,T~S,,Mytilus edulis,Bivalve,,50,BAA,O-PAH,SB,W,ug/kg,0.122,0.008,,0.009,U2,,A,MICG,HAN,2006,1,646502,55316116,3874028,2546708,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Westport Bay,3433,Westport Bay,,,3433,Westport Bay,2018,01/11/2018,53.7986,-9.5772,T~S,,Mytilus edulis,Bivalve,,75,BAP,O-PAH,SB,W,ug/kg,0.277,0.007,,0.048,U2,,A,MICG,HAN,2010,1,646509,55316142,3874044,2546714,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2017,22/11/2017,54.8535,-8.3973,S,,Mytilus edulis,Bivalve,,75,BAA,O-PAH,SB,W,ug/kg,0.118,0.002,,0.007,U2,,A,MICG,HAN,2203,1,656692,55376285,3875346,2548357,11521
